B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
20,9,1,1,1,1,1,10,1,6,3,1,1,7,1,1,1,1,7,1,1,2,4,2
20,6,1,1,1,1,1,7,7,4,5,5,7,6,1,1,1,1,3,1,4,1,4,4
20,5,1,1,1,1,1,5,5,6,7,8,6,8,1,1,1,1,3,1,5,1,1,2
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2
20,2,1,3,1,1,1,10,1,9,9,9,7,9,1,1,1,1,8,1,1,3,4,4
20,2,3,1,1,4,1,10,5,10,10,10,5,10,1,1,1,1,10,1,1,2,3,4
20,3,1,4,1,1,1,10,5,10,10,10,8,10,1,1,1,1,10,1,5,2,3,3
20,5,2,3,2,2,2,10,3,8,10,9,3,8,1,1,1,1,3,1,6,1,4,4
20,4,2,1,1,1,1,9,5,5,8,9,1,4,1,1,1,1,4,1,5,1,1,1
20,9,3,8,6,7,2,10,7,10,10,10,10,10,2,3,4,5,10,1,4,2,4,4
20,2,1,3,1,1,1,10,8,8,8,9,1,6,1,1,1,1,8,1,3,1,4,2
20,5,10,5,1,1,1,10,1,10,10,1,1,10,1,1,1,1,1,1,1,1,4,4
20,-2,2,3,2,3,2,3,6,1,10,10,5,10,5,2,2,2,6,1,2,2,4,4
20,3,1,1,1,1,1,5,4,7,9,10,4,6,2,3,1,1,6,1,1,4,4,4
20,7,1,1,1,1,1,10,1,5,10,10,5,5,1,1,1,1,1,1,1,4,4,4
32,1,5,1,1,1,1,10,4,5,10,10,1,4,1,1,1,1,1,1,1,1,4,4
32,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,3,2,2
32,7,10,10,1,4,1,8,5,1,1,8,1,1,1,1,1,1,9,1,1,4,4,4
32,-1,-1,1,1,1,1,10,1,1,6,6,1,-1,1,1,1,1,7,1,1,-1,4,-1
32,3,2,1,1,1,2,-1,-1,1,-1,6,1,1,1,1,1,1,1,1,7,2,3,1
32,8,8,8,6,7,8,5,6,6,5,5,6,6,6,6,6,5,6,6,6,2,1,2
32,8,1,1,1,1,1,1,1,-2,-2,1,1,-1,1,1,1,1,1,1,1,2,2,3
32,7,8,6,3,3,3,5,5,5,5,5,4,7,1,1,1,2,5,1,7,2,3,3
32,10,8,3,1,3,1,10,3,5,10,10,1,5,1,1,1,1,1,1,1,4,4,4
32,7,5,1,1,1,1,5,1,1,6,6,1,1,1,1,1,1,3,1,5,1,4,4
32,8,6,7,1,1,1,1,1,1,6,1,1,6,1,6,1,1,1,1,8,1,2,2
32,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,-1,-1,1,1,1
32,3,10,5,1,1,1,5,1,5,5,5,5,5,1,1,1,1,5,1,1,3,3,3
32,5,8,3,-2,3,2,10,5,4,9,9,5,5,1,1,1,1,1,1,1,3,2,2
32,9,1,1,1,1,1,1,1,10,10,1,3,1,1,1,1,1,1,1,1,3,2,2
36,2,1,1,1,5,1,10,1,10,10,10,5,5,1,1,1,1,5,1,1,3,3,3
36,10,2,2,2,2,1,10,8,6,7,9,5,5,1,1,1,1,8,1,4,2,3,3
36,1,1,1,1,1,1,1,1,1,10,1,1,1,1,5,1,1,1,1,1,4,4,4
36,10,1,1,1,1,1,1,10,6,10,10,5,6,1,1,5,1,10,1,10,1,1,1
36,6,6,1,1,1,1,5,1,1,-2,1,1,1,1,1,1,1,1,1,1,1,1,1
36,10,6,6,6,1,1,10,10,10,10,10,10,10,1,1,1,10,10,1,1,4,4,4
36,7,1,4,1,1,2,9,3,4,5,10,2,8,1,3,2,1,5,1,7,2,3,3
36,3,1,1,1,1,1,10,10,10,10,10,7,7,1,1,1,1,4,1,5,1,3,3
36,3,1,1,1,1,1,5,8,8,10,8,1,8,1,1,1,1,5,1,8,2,2,2
36,9,1,6,1,3,2,10,10,10,10,10,6,10,1,1,1,1,5,1,5,2,3,3
36,5,7,7,4,4,3,10,7,9,9,7,6,7,1,1,3,1,5,5,7,1,3,2
36,10,1,1,1,1,1,6,1,1,1,6,1,6,1,1,1,1,1,1,10,1,4,1
36,10,1,1,1,2,1,-2,-2,-2,10,10,4,8,1,3,4,1,8,6,1,1,3,3
36,3,5,8,4,4,4,10,7,9,9,10,2,5,1,1,2,2,10,2,3,1,2,3
36,8,1,1,1,1,1,7,7,9,9,9,5,5,1,1,1,1,5,1,6,1,1,1
50,6,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
50,3,4,3,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1
50,4,1,4,1,1,1,1,1,5,1,1,4,1,10,3,1,1,1,1,2,-1,-1,-1
50,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,4,4
50,1,1,1,1,1,2,3,1,1,1,1,1,10,1,1,1,1,1,1,1,2,2,4
50,7,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,-1,2
50,5,2,1,1,1,1,1,1,1,3,1,3,1,1,3,1,1,1,1,1,1,2,3
50,3,4,3,2,2,1,2,3,3,2,1,1,3,8,8,2,3,1,1,2,2,2,1
50,1,1,1,1,1,3,2,1,1,3,1,1,6,1,1,1,1,1,1,5,2,-1,4
50,8,2,2,3,4,5,4,3,2,3,2,1,1,1,2,3,2,3,1,4,1,2,4
50,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
50,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,2,1,1,1,1,3,4,4
50,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3
50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
50,10,1,1,1,1,1,3,1,3,1,1,3,2,1,2,1,1,1,1,3,2,1,4
51,5,1,1,1,1,1,1,1,2,1,1,1,5,1,3,1,1,1,1,4,2,2,2
51,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,10,1,-1,-1
51,1,-1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,-1,1,1,1,1,1,1,1,3,5,1,1,-1,1,1,1,1,1,1,1,1,-1,4
51,10,1,1,1,2,1,1,1,3,3,1,4,4,1,2,1,1,1,1,6,3,4,2
51,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,1,1,1,1,4,4,4
51,1,1,1,1,10,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1
51,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,4,4,4,4
51,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,6,1,3,1,1,3,1,1,5,5,5,1,10,1,1,1,1,1,5,10,2,3,2
51,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,2
51,6,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,4,4,4
51,8,7,2,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,10,4,4,4
68,6,8,5,1,1,5,5,1,1,5,5,1,1,1,5,3,4,5,1,5,4,4,4
68,7,1,8,1,1,1,-1,1,1,10,1,1,6,1,5,1,1,1,1,10,1,4,4
68,3,9,8,1,2,1,1,1,1,2,1,2,4,1,1,1,1,1,1,3,2,2,4
68,1,10,8,1,1,1,3,1,4,10,10,8,4,1,4,10,1,6,1,1,4,4,4
68,8,6,1,1,8,10,1,1,9,5,5,1,4,1,2,1,8,4,8,7,4,4,4
68,10,1,1,1,1,1,1,1,1,10,10,1,1,1,10,1,1,10,1,10,1,3,3
68,4,1,7,1,2,1,9,8,7,5,2,4,-1,7,6,6,6,5,7,3,2,2,3
68,6,4,4,6,7,5,-1,3,7,10,10,10,-1,1,1,5,-1,1,5,8,1,4,3
68,2,1,1,2,2,2,2,2,1,5,2,5,5,1,1,2,2,1,2,5,3,3,3
68,3,6,4,1,1,1,3,1,2,5,3,2,1,1,1,1,1,1,1,2,1,2,2
68,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,5,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,5,1,2,2
68,10,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,4,4,2
68,7,6,3,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,7,4,3,4
68,3,7,3,1,7,3,5,7,1,7,5,1,3,1,5,1,1,1,1,1,1,2,2
76,5,1,5,1,1,1,10,10,10,10,10,10,10,1,1,1,1,10,1,10,4,4,4
76,4,5,7,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,2,3,3
