B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
20,9,1,1,1,1,1,10,1,6,3,1,1,7,1,1,1,1,7,1,1,2,4,2
20,6,1,1,1,1,1,7,7,4,5,5,7,6,1,1,1,1,3,1,4,1,4,4
20,5,1,1,1,1,1,5,5,6,7,8,6,8,1,1,1,1,3,1,5,1,1,2
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2
20,2,1,3,1,1,1,10,1,9,9,9,7,9,1,1,1,1,8,1,1,3,4,4
20,2,3,1,1,4,1,10,5,10,10,10,5,10,1,1,1,1,10,1,1,2,3,4
20,3,1,4,1,1,1,10,5,10,10,10,8,10,1,1,1,1,10,1,5,2,3,3
20,5,2,3,2,2,2,10,3,8,10,9,3,8,1,1,1,1,3,1,6,1,4,4
20,4,2,1,1,1,1,9,5,5,8,9,1,4,1,1,1,1,4,1,5,1,1,1
20,9,3,8,6,7,2,10,7,10,10,10,10,10,2,3,4,5,10,1,4,2,4,4
20,2,1,3,1,1,1,10,8,8,8,9,1,6,1,1,1,1,8,1,3,1,4,2
20,5,10,5,1,1,1,10,1,10,10,1,1,10,1,1,1,1,1,1,1,1,4,4
20,-2,2,3,2,3,2,3,6,1,10,10,5,10,5,2,2,2,6,1,2,2,4,4
20,3,1,1,1,1,1,5,4,7,9,10,4,6,2,3,1,1,6,1,1,4,4,4
20,7,1,1,1,1,1,10,1,5,10,10,5,5,1,1,1,1,1,1,1,4,4,4
20,5,1,3,1,2,1,10,10,10,10,10,10,10,1,1,1,1,10,1,1,2,3,4
20,7,1,1,1,1,1,10,5,9,9,2,8,8,1,1,1,1,8,1,10,3,4,4
20,5,1,1,1,1,1,10,10,10,10,10,5,5,3,3,2,1,8,2,5,1,2,4
20,5,1,1,1,1,1,7,3,1,6,7,1,4,1,1,1,1,4,1,1,2,4,4
20,8,5,1,1,1,1,10,1,8,10,10,5,5,1,1,1,1,10,1,5,3,4,4
20,-2,1,1,1,1,1,6,1,3,7,8,1,3,1,2,1,1,1,1,1,1,4,4
20,4,1,1,1,1,1,9,5,8,10,9,2,1,1,3,2,1,6,1,1,2,4,4
20,4,1,1,1,1,1,10,6,2,7,-2,1,1,1,1,1,1,1,1,1,1,4,4
20,9,2,2,1,1,1,8,8,9,9,9,9,1,2,1,3,2,5,1,1,2,2,2
20,4,1,1,1,1,1,10,5,10,10,10,5,7,1,3,1,1,1,1,3,1,4,4
20,1,1,1,1,1,1,7,3,5,9,6,3,2,1,3,1,1,5,2,6,2,4,2
20,3,4,1,3,1,1,8,5,10,10,3,2,7,1,1,1,1,10,1,6,4,4,4
20,3,5,2,1,5,1,10,6,8,10,10,5,10,1,3,2,-2,1,-2,1,1,4,4
20,8,5,3,3,1,1,10,10,10,10,10,7,10,1,1,1,1,10,1,5,3,4,4
20,2,1,1,1,1,1,8,1,1,5,4,1,3,1,1,1,1,1,1,1,3,4,4
20,5,6,1,1,1,1,1,3,6,8,5,1,8,1,1,1,1,4,1,1,4,4,2
20,4,3,3,1,1,1,6,1,8,8,8,1,8,1,1,1,1,8,1,1,1,2,2
20,5,2,2,1,2,1,5,5,5,8,8,1,8,1,1,1,1,6,1,2,4,4,4
20,4,2,1,1,1,1,10,1,10,10,10,10,10,1,1,1,1,10,2,1,4,4,4
20,9,1,1,1,5,1,5,1,5,5,1,1,10,1,1,1,1,5,1,5,4,4,4
20,5,2,4,2,1,1,10,3,6,10,10,6,8,1,3,2,1,8,1,7,1,4,4
20,8,5,1,1,1,1,10,6,10,10,10,4,10,1,1,1,1,5,1,1,1,4,3
20,4,10,1,1,1,1,10,1,10,10,10,5,10,1,1,1,1,9,1,1,2,4,4
20,9,5,1,1,1,1,5,1,5,5,10,10,5,1,5,5,1,10,1,5,4,4,4
20,4,1,1,1,1,1,1,1,1,7,7,1,1,1,1,1,1,7,1,7,2,3,3
20,5,1,1,1,1,1,7,4,5,8,8,1,8,1,1,1,1,8,1,6,2,3,4
20,5,1,3,1,1,1,10,5,5,10,1,1,10,1,1,1,1,5,1,1,3,4,4
20,4,1,1,1,1,1,7,2,3,10,10,1,2,1,1,1,1,4,1,1,1,4,4
20,2,1,1,1,4,1,4,4,1,4,5,2,6,1,1,1,1,1,1,1,1,1,1
20,-2,5,2,1,1,1,10,5,5,10,10,2,5,1,5,1,1,10,3,1,3,2,2
20,5,1,1,1,1,1,10,4,4,6,10,2,6,1,2,1,1,3,1,3,1,4,2
20,1,1,1,1,1,1,5,1,5,5,10,5,10,1,1,1,1,9,1,1,3,4,4
20,2,1,1,1,1,1,8,1,6,8,4,1,5,1,1,1,1,1,3,1,1,4,4
20,10,1,1,1,1,1,10,6,10,10,10,5,10,1,1,1,1,10,1,1,1,4,4
20,3,1,1,1,1,1,10,10,10,10,10,10,10,1,5,1,1,10,1,1,3,4,4
20,6,1,1,1,1,1,10,1,5,9,9,1,5,1,4,1,1,5,1,5,3,4,4
20,3,1,1,1,1,1,10,1,10,10,10,1,10,1,1,1,1,1,1,1,1,3,1
20,7,5,2,2,2,1,9,3,8,9,9,5,9,4,4,4,4,9,4,4,4,4,4
20,6,1,1,1,1,1,8,9,4,6,8,1,4,1,1,1,1,8,1,1,1,4,4
20,5,1,1,1,1,1,10,5,1,10,10,1,5,1,2,1,1,1,1,5,2,4,2
20,8,10,10,1,1,1,10,10,10,10,10,8,10,1,4,1,1,10,1,1,4,4,4
20,4,5,3,2,1,1,9,1,8,9,8,3,5,1,1,1,1,9,1,2,2,4,4
20,3,1,3,1,1,1,10,8,8,10,10,10,8,1,2,1,1,10,1,1,2,3,4
20,8,1,1,1,1,1,10,5,10,10,10,8,9,1,3,2,1,10,1,1,1,4,4
20,4,1,1,1,1,1,8,9,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1
20,4,1,1,1,1,1,7,1,6,10,10,2,6,1,3,1,1,5,1,1,1,4,4
20,2,1,1,1,1,1,7,5,5,10,10,2,4,1,2,1,1,4,2,7,3,4,4
20,5,1,1,1,1,1,7,1,4,8,4,1,4,1,3,1,1,4,1,1,1,4,4
20,2,1,1,1,1,1,8,1,2,1,6,1,3,1,1,1,1,1,1,1,1,4,4
20,5,1,1,1,1,1,-2,5,8,8,8,4,8,1,1,1,1,5,1,5,2,2,4
20,3,1,1,1,1,1,10,1,10,10,10,1,4,1,4,1,1,1,1,8,4,4,4
20,1,1,1,1,3,1,10,9,9,10,10,10,10,2,3,1,1,5,1,5,2,3,2
20,6,1,1,1,1,1,10,1,10,10,10,1,10,1,1,1,1,8,1,1,1,4,4
20,8,1,1,1,1,1,9,5,8,10,10,1,8,1,1,1,1,9,1,8,3,3,4
20,6,1,1,1,8,1,10,5,10,10,10,10,10,1,1,1,1,10,1,7,2,2,2
20,-2,1,1,1,1,1,5,7,5,5,10,1,2,1,1,1,1,1,1,1,1,4,4
20,5,1,1,1,1,1,10,6,10,10,10,1,6,1,6,1,1,5,1,8,3,3,3
20,3,1,1,2,2,2,6,4,6,8,9,1,4,1,1,1,1,4,1,3,4,4,4
20,3,1,1,1,1,1,7,4,4,4,5,2,2,1,2,2,1,5,1,5,2,4,4
20,3,2,2,1,2,2,7,6,7,9,7,5,5,1,1,1,1,7,1,2,1,3,3
20,2,5,6,1,7,2,10,6,9,10,10,1,8,1,1,2,1,1,1,6,1,2,3
20,2,3,2,1,3,2,8,5,8,9,10,3,7,2,1,1,1,1,1,1,4,4,4
20,3,4,5,2,1,1,10,10,10,10,10,10,10,1,1,5,1,10,1,4,2,4,4
32,1,5,1,1,1,1,10,4,5,10,10,1,4,1,1,1,1,1,1,1,1,4,4
32,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,3,2,2
32,7,10,10,1,4,1,8,5,1,1,8,1,1,1,1,1,1,9,1,1,4,4,4
32,-1,-1,1,1,1,1,10,1,1,6,6,1,-1,1,1,1,1,7,1,1,-1,4,-1
32,3,2,1,1,1,2,-1,-1,1,-1,6,1,1,1,1,1,1,1,1,7,2,3,1
32,8,8,8,6,7,8,5,6,6,5,5,6,6,6,6,6,5,6,6,6,2,1,2
32,8,1,1,1,1,1,1,1,-2,-2,1,1,-1,1,1,1,1,1,1,1,2,2,3
32,7,8,6,3,3,3,5,5,5,5,5,4,7,1,1,1,2,5,1,7,2,3,3
32,10,8,3,1,3,1,10,3,5,10,10,1,5,1,1,1,1,1,1,1,4,4,4
32,7,5,1,1,1,1,5,1,1,6,6,1,1,1,1,1,1,3,1,5,1,4,4
32,8,6,7,1,1,1,1,1,1,6,1,1,6,1,6,1,1,1,1,8,1,2,2
32,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,-1,-1,1,1,1
32,3,10,5,1,1,1,5,1,5,5,5,5,5,1,1,1,1,5,1,1,3,3,3
32,5,8,3,-2,3,2,10,5,4,9,9,5,5,1,1,1,1,1,1,1,3,2,2
